,hotel_id,n_clicks
101017,19563803623,2.729707
101018,3378823227,7.792166
101019,659290939,10.218788
101020,3476799412,4.60545
101021,267108750382,2.9195063
101022,257266956928,0.0
101023,229321968256,0.16435027
101024,2759190057,3.7153406
101025,146112429868,0.0
101026,266787189116,0.0
101027,70310763350,6.072242
101028,147718055488,0.20957997
101029,313997068376,0.23708242
101030,3367545841,4.6158957
101031,28164835393,0.27074337
101032,58054269713,6.5187106
101033,178329990184,0.22628152
101034,292522059356,0.21848232
101035,123464448092,4.344674
101036,81112505346,0.5691099
101037,4310017550,0.0
101038,279331131484,0.72121865
101039,65592641500,0.4074967
101040,316257218526,1.6875536
101041,284244707256,1.7082429
101042,300933930110,0.0
101043,90081329434,0.8949418
101044,189831553172,0.41583467
101045,247084723490,4.691367
101046,225161672024,3.5482814
101047,1207303362,5.3300014
101048,41169250254,3.0717309
101049,2052951547,7.0874443
101050,240220907612,1.0869688
101051,2155476070,5.103524
101052,309763624900,1.4827396
101053,90100519682,0.17857084
101054,162067438818,0.31494883
101055,3718079397,11.365809
101056,290670200424,0.0
101057,48542324223,3.6388094
101058,210046236424,1.054858
101059,150543134140,0.15034416
101060,150748930858,1.6158957
101061,529694459,3.8049147
101062,85891157475,1.4068034
101063,65254195308,3.3617225
101064,1306743738,9.379342
101065,245032488462,0.83932525
101066,311841156164,0.60097057
101067,983001762,6.0145235
101068,149676208456,1.5366317
101069,97696991814,0.3758641
101070,169360480730,5.5100675
101071,144585496726,0.0
101072,143942000358,0.58151084
101073,27645203353,9.710612
101074,191182098028,0.07476416
101075,122210789066,0.0
101076,248319254574,0.24957037
101077,296692262242,0.0
101078,1412477020,13.111325
101079,1101507774,16.945143
101080,141438420666,0.027007878
101081,263020978334,0.7399295
101082,69008567950,1.3966401
101083,117188240100,1.9328828
101084,318327148458,0.78756225
101085,3986400186,0.0
101086,125967653948,0.6970692
101087,88357166649,5.9758506
101088,318697619934,0.47730166
101089,169913446480,0.022451252
101090,298917957174,2.7207065
101091,12024310328,4.1550846
101092,90269368942,0.2914362
101093,1178954132,5.5670295
101094,126569467602,0.3457712
101095,123750557244,0.6722545
101096,4748059883,12.455624
101097,44217259774,0.61622596
101098,22098567468,0.0
101099,45126771609,4.1617785
101100,262911382080,0.3930989
101101,3644059869,10.535755
101102,141991822558,0.89266986
101103,29726348365,1.0819814
101104,21229243003,4.448861
101105,86858613890,4.78205
101106,44626672500,5.5692463
101107,87203384141,0.29403192
101108,141222405764,0.6570357
101109,246453937546,1.2631186
101110,3176422186,1.5838445
101111,293430356224,0.03039354
101112,223240466514,0.531074
101113,268523096582,0.13126531
101114,291744667394,0.8543565
101115,259169969086,1.5560102
101116,57729468535,1.6061327
101117,141393248816,2.218292
101118,297789470902,2.643461
101119,7049955053,5.40998
101120,105772347862,3.5913508
101121,32287405342,0.0
101122,81901953519,5.6039586
101123,70728961222,17.291195
101124,284818296292,1.305521
101125,240070127092,0.5213926
101126,72568358954,3.4466896
101127,309820946420,0.0
101128,3282155468,0.08226603
101129,242961873164,2.4327016
101130,266535659794,1.4363105
101131,43703640263,1.7346936
101132,24054415114,7.172961
101133,4624133249,0.1706588
101134,228156534526,0.05951199
101135,316489619906,0.0
101136,311529376940,0.18039662
101137,29587094455,7.0351853
101138,20809612093,1.0752852
101139,105439322292,1.6715462
101140,5122082801,8.637327
101141,18704915413,1.0688446
101142,24191488314,3.130561
101143,1537120173,10.214607
101144,30210403679,3.7782092
101145,15329332098,1.001129
101146,215540628728,1.9186957
101147,300574549102,0.0
101148,169799114970,1.6552343
101149,227292288,3.610573
101150,2970656621,3.4686773
101151,1830114138,4.1229324
101152,120073506348,1.7951035
101153,299216776750,0.40762743
101154,2461865825,1.674202
101155,132487603012,0.42659658
101156,2147937044,17.050152
101157,298369539762,0.9989781
101158,246262533514,2.1750555
101159,86695808312,1.0760237
101160,211950058560,0.0
101161,20568487873,0.63788277
101162,107289935104,0.6054565
101163,3263525974,1.241256
101164,36243524812,8.59645
101165,311622025962,1.0924215
101166,5113640338,2.6566565
101167,85871780309,0.0
101168,153968593408,1.8422692
101169,257863910714,1.5974969
101170,1919679013,5.0886965
101171,80182650602,3.9660165
101172,246188015538,0.60893023
101173,77713526128,7.1394057
101174,2764486067,6.8757763
101175,293293283024,0.44490153
101176,309608420654,0.0
101177,4692732155,9.846757
101178,30504674917,0.0
101179,148441801984,1.7975533
101180,1521481367,13.764174
101181,256912373482,4.072173
101182,36020375873,3.7294543
101183,1609675510,3.8812647
101184,29642671407,8.724093
101185,90182265154,0.0
101186,72878019774,4.057541
101187,79493483936,3.078176
101188,143979134734,3.3144283
101189,135275235758,1.022737
101190,142086153842,0.0
101191,285938620478,0.3660077
101192,245977483564,0.54123384
101193,46844298805,6.6016574
101194,93002608550,0.16651422
101195,96858726890,2.9776502
101196,53906247763,3.1008627
101197,315655778708,0.085124224
101198,54536597565,1.1801305
101199,93474763418,0.0
101200,65615196272,1.1601828
101201,215939698658,0.29708007
101202,62675007285,0.0
101203,247203354114,0.43907064
101204,142185656524,2.6554961
101205,160282185,2.6148582
101206,304768739798,0.68443596
101207,75287330488,6.875162
101208,99872218886,0.9627074
101209,714307137,4.9195685
101210,242562117868,1.7123048
101211,312907461048,1.0421803
101212,254598204030,1.6540177
101213,313337995508,0.6514291
101214,137231581852,3.0029747
101215,303898262672,0.52173513
101216,3250317102,17.33132
101217,149566051448,1.3665042
101218,72047605406,3.7105458
101219,212441777512,0.0
101220,2743302027,11.716375
101221,27446571825,4.944597
101222,4238957557,0.61141557
101223,53336895535,0.0
101224,125830456136,0.28472102
101225,284500909528,1.1290452
101226,206885889186,1.1460938
101227,161067863660,0.017155677
101228,44386140187,1.5785688
101229,24119213354,2.4122946
101230,58957769019,6.869303
101231,101026312924,0.552806
101232,2421024242,0.0
101233,66006228728,4.0384684
101234,255240267360,0.11993697
101235,285869149288,0.0
101236,179448071354,0.13245499
101237,126017997196,0.009775132
101238,151110804106,0.7904788
101239,275494639534,0.33820665
101240,240565584404,2.6007137
101241,187195137088,2.9766638
101242,128544131660,4.4904623
101243,88267850998,0.0
101244,29916568583,0.0
101245,74265917077,0.0
101246,2325945286,0.58383167
101247,9018544276,9.583302
101248,276236517076,2.2500212
101249,88906549804,0.0
101250,8564489301,4.068489
101251,287988550184,1.6206384
101252,62983795821,2.5126803
101253,8075698731,6.7865314
101254,58626799547,0.81040335
101255,87219241018,2.952762
101256,118304327478,3.416454
101257,238320450,7.5428357
101258,8323988141,5.019961
101259,192270646154,0.24715135
101260,85810564664,0.53962356
101261,127968112690,0.0
101262,31946030768,0.0
101263,267743897746,0.57506174
101264,206660216854,0.46730837
101265,105682938752,0.017355412
101266,43110082154,2.0773592
101267,316035159942,0.0
101268,2486009400,2.9757602
101269,86127266062,0.0
101270,151759908014,0.88425624
101271,125571450094,0.43149874
101272,8449067436,5.0335035
101273,105128415352,0.20066953
101274,310669491834,1.149368
101275,184140896968,1.0068281
101276,1868650399,3.5833385
101277,292073518462,0.06495333
101278,93008403008,0.8993424
101279,208636812398,0.0
101280,30955396521,0.1524094
101281,2467847201,3.5052526
101282,54340395971,3.2493289
101283,72528483114,0.99540293
101284,228727693628,0.6649221
101285,122339575568,1.6683595
101286,179455984216,1.1031501
101287,151898912700,1.9905038
101288,2337596508,0.0
101289,43984391099,5.8458395
101290,192417314478,1.248105
101291,48074094633,4.1937513
101292,54410427915,2.741712
101293,275783863986,0.1244598
101294,573277506,5.821082
101295,290437051372,0.0
101296,126825919098,0.32621747
101297,27203142283,1.1396422
101298,119422346342,1.7230895
101299,174800916038,3.523371
101300,139722014978,2.805813
101301,32772706776,4.024777
101302,242405854420,0.3002178
101303,108826401064,3.564242
101304,317148941998,0.52820545
101305,118427194910,1.3719019
101306,142758124052,0.0
101307,2102547123,0.87600833
101308,301850264452,0.47320136
101309,42194744708,2.9585412
101310,11177416023,3.233445
101311,3943969800,5.229809
101312,57247718543,2.8605793
101313,149849543748,2.7091339
101314,244084378060,0.92532766
101315,88001835531,0.26006973
101316,10676475783,3.1125572
101317,38194138754,3.6549046
101318,126914144394,3.1395886
101319,246552505638,0.6928147
101320,121939820272,0.40197244
101321,100254030054,4.817635
101322,276285863428,0.19354698
101323,208904354362,1.4283364
101324,246393189196,0.0
101325,1712729634,13.650086
101326,60217783257,0.0
101327,245361028,5.433544
101328,318777122390,0.86613286
101329,257928210506,1.9762008
101330,1337024454,1.8140318
101331,287851601596,0.13696495
101332,132941190692,0.0
101333,151145944690,0.6470173
101334,109160112000,5.8648005
101335,79665323884,0.0
101336,69259536518,2.8539531
101337,1872388759,0.39638707
101338,125316743166,2.577898
101339,1384003178,1.4285005
101340,319441366656,0.11086467
101341,4292789941,1.7603116
101342,141151875372,6.715373
101343,40375845650,0.0
101344,51493510219,3.1148045
101345,205513973372,0.1553182
101346,283234228548,0.45920777
101347,303799009214,0.1695416
101348,125804412228,7.591956
101349,207319227416,1.2036486
101350,128083690320,0.0
101351,156572111924,3.882101
101352,73394287290,1.9147649
101353,107445450880,2.161403
101354,12582727853,7.8562617
101355,157324332262,6.1388345
101356,83575835362,4.586841
101357,315216209878,2.6184669
101358,77515455354,0.3180887
101359,2220866217,2.4680905
101360,309741070128,0.74655145
101361,83598701664,0.0
101362,222169924822,1.6347456
101363,242102984954,0.64393985
101364,290262968408,1.9158226
101365,281012957342,0.4530369
101366,151877604048,0.615917
101367,53176395279,1.3660748
101368,72870106912,0.18965632
101369,88980818556,2.767219
101370,87809123073,2.4431224
101371,319606976004,0.07411796
101372,140146879592,0.0
101373,245910691532,0.00062432885
101374,66834213162,1.8289653
101375,297211021998,0.37612626
101376,69875867470,2.4571786
101377,2103949008,14.067644
101378,171420317090,6.197038
101379,118994304122,4.0376244
101380,82216754584,3.8887806
101381,93621431742,1.2861354
101382,118335480478,0.2685186
101383,291482732970,0.6589239
101384,4950928219,14.715709
101385,23106678548,2.6797752
101386,122626120862,0.0
101387,14076669968,5.679764
101388,248871908794,0.0
101389,39009973518,3.022501
101390,2492676142,1.6602539
101391,206942276116,1.4934199
101392,59681266291,1.6948583
101393,99900256586,0.99371207
101394,183236276154,1.3257062
101395,142082353176,5.92593
101396,2100522178,0.0
101397,27839161931,1.8055958
101398,289452554266,0.5584552
101399,157578478436,1.0053394
101400,6493095178,3.3524313
101401,75296925612,2.4049556
101402,244318150172,0.4257706
101403,5110649650,4.4439254
101404,201360094658,0.53594095
101405,193775959114,0.17248735
101406,276771164862,0.0
101407,248769913872,0.54408
101408,80224333316,4.4117785
101409,154803743032,0.0
101410,55153925413,8.07986
101411,284639914214,0.05412355
101412,63763056963,1.7874321
101413,283734047280,0.0
101414,631128627,10.032723
101415,209774021510,6.418639
101416,317866021752,0.17414248
101417,189806568466,0.4364761
101418,80419288790,1.9637204
101419,55205764005,4.4226613
101420,45845471319,1.7251883
101421,70432446968,6.7935295
101422,240318665726,5.613726
101423,79054662778,0.3104272
101424,196502033532,0.44215965
101425,262797673630,0.9435898
101426,70746843044,2.3736382
101427,205386806826,0.0
101428,54917847979,0.33070648
101429,45221476729,5.549724
101430,1556341574,7.9660068
101431,29371515695,2.7734208
101432,291026964580,0.96729124
101433,141161595108,1.6471025
101434,2032920168,0.71289176
101435,3002089998,6.410103
101436,46788285711,1.6555964
101437,239243451084,1.2459092
101438,275196380712,0.9388771
101439,196847769526,0.21523246
101440,302894139176,2.1451535
101441,149573902004,0.9680891
101442,1320482211,0.27028745
101443,105291158624,2.0357141
101444,4992205944,0.25134698
101445,51219426125,0.60684067
101446,287451160934,0.8037815
101447,201330810838,1.3152685
101448,140133047660,5.3746686
101449,1703570652,8.612065
101450,301145832816,0.92734396
101451,202264777778,0.08628586
101452,309813220476,0.0
101453,55915927793,3.186372
101454,2579779930,10.683798
101455,50843596333,5.1444736
101456,99923060582,0.0
101457,128584381336,0.0
101458,1078579166,0.39014074
101459,319287346224,2.9634483
101460,3595367730,0.5251448
101461,62143287881,5.5797534
101462,244862580,18.053171
101463,42520978924,7.273925
101464,65659495838,3.4058712
101465,4100700543,4.5112953
101466,169185213952,2.42546
101467,5005819805,2.827676
101468,14644744923,3.7697282
101469,1791733642,12.356598
101470,212758291992,0.0
101471,294624762244,0.5367968
101472,23415560543,10.060122
101473,276077387552,1.4445486
101474,305671242208,2.1413283
101475,162140772980,0.69149756
101476,42108232827,0.0
101477,4094812626,2.9104297
101478,70004280136,3.3012938
101479,313215688830,0.12317997
101480,2062733589,1.5915172
101481,41317164698,7.2334533
101482,108074866092,6.003818
101483,1376401846,10.261235
101484,299356279884,0.36057526
101485,249118578248,0.17855257
101486,243235396504,3.3379126
101487,283945015396,1.8660434
101488,1401729235,7.674267
101489,285767964344,0.06029141
101490,75997182746,1.3775291
101491,285641857000,0.50643575
101492,146526453238,2.4670942
101493,88255576716,2.323441
101494,53165740953,0.527725
101495,131885166298,0.0
101496,1422632898,10.839326
101497,246682849790,0.10902554
101498,65329336344,0.0
101499,41852684768,3.3809443
101500,199508048808,0.2787087
101501,68165692382,4.892582
101502,43284850484,2.7380373
101503,28722598705,2.3348434
101504,34054341196,2.2628527
101505,53861574361,3.5946867
101506,83304710803,0.86997557
101507,53317456063,2.5990689
101508,125727651236,1.2546467
101509,273574057084,0.0
101510,175946411848,2.0841024
101511,292532775988,0.4749661
101512,313437186660,0.09089321
101513,1544036139,13.054769
101514,120870213170,1.4271407
101515,2732865772,3.5467255
101516,285821983646,0.11501482
101517,4029048643,5.943536
101518,88433398040,0.4527966
101519,158325527376,8.2640915
101520,305268558530,0.6668665
101521,79737879221,0.427076
101522,318812138362,0.88435614
101523,181840310224,0.0
101524,127775026396,0.0
101525,145616100272,0.55596584
101526,242345043764,0.37652194
101527,90034350710,3.8080072
101528,246684532052,0.0
101529,286721682286,0.17608395
101530,1397367815,3.703836
101531,199395960314,0.040159285
101532,298494899434,0.42369133
101533,66812468368,3.2753325
101534,218949327682,0.5581157
101535,198219685340,0.1568475
101536,157238661512,2.8935003
101537,120967784366,2.6280582
101538,80205049609,3.2174737
101539,209963805586,0.0
101540,36073616350,1.4839354
101541,127961695172,2.6011405
101542,93598066992,0.36377883
101543,84298335738,8.999609
101544,265393466202,0.0
101545,86552068370,2.6487088
101546,32111453198,5.5501637
101547,71547662062,6.3105597
101548,244232915564,0.0
101549,200210299734,0.0
101550,52456574061,0.97253203
101551,51688403387,1.9541719
101552,70657496240,4.8790956
101553,80467015186,0.14582342
101554,84335158584,0.0
101555,84333850158,7.1730213
101556,287630352990,0.0
101557,187096257466,0.495473
101558,316143510076,2.0235996
101559,591439705,5.829439
101560,118731622026,0.0
101561,84298148820,5.0908856
101562,35895670414,4.1275525
101563,90821275490,3.982553
101564,1578366745,4.421777
101565,263778806212,0.44752094
101566,26673073988,2.2272909
101567,30017940445,5.694525
101568,139553601860,0.5709939
101569,10068992283,2.1735637
101570,126325415000,0.0
101571,1497618169,10.210843
101572,118067626984,5.9256024
101573,246432940424,0.0
101574,262114737564,0.93805754
101575,23882294789,2.7869592
101576,81134281293,0.1700016
101577,76645912818,2.1785161
101578,56386898847,9.869743
101579,224482661236,0.57873005
101580,29270299598,5.0143037
101581,85117597332,4.122596
101582,34437024648,5.361611
101583,318597868028,0.97060984
101584,37521981626,5.847212
101585,309815463492,1.1217617
101586,39543437490,5.320712
101587,305495726206,0.23401597
101588,122014525166,0.5177966
101589,34884381728,2.0591388
101590,297152703582,0.24452579
101591,256085884392,2.2545993
101592,168598789880,0.0
101593,224612133104,0.0
101594,292900506,13.2560425
101595,642187942,11.548167
101596,160963999558,7.331659
101597,148874392542,1.0849352
101598,320547048932,1.7335228
101599,247870339844,2.450202
101600,297819564700,0.5887049
101601,253490029514,0.032480657
101602,17268606348,10.229984
101603,75927462332,3.3094528
101604,253772213388,0.0
101605,72436706376,3.7192323
101606,4601547324,11.484809
101607,311900097640,0.4858696
101608,194589177026,0.80654466
101609,234274360666,0.38724852
101610,1528366180,9.113146
101611,3370224999,0.3509155
101612,291555444072,0.0
101613,98582920828,2.3305683
101614,183767621722,0.11581519
101615,14644589158,3.3266006
101616,297302861042,2.9583485
101617,28129881727,2.8850503
101618,81384034894,12.981843
101619,245831687524,0.35882157
101620,141490570788,0.1806944
101621,4639927820,12.125762
101622,4115560524,11.396401
101623,2093450447,1.7323192
101624,317671627032,0.3052513
101625,43597564298,3.1399205
101626,2160585162,0.0
101627,21407282398,4.60884
101628,208317182618,0.19259351
101629,305475788286,0.59377766
101630,52801437771,2.0247154
101631,105227980340,2.6316102
101632,71838194940,2.179069
101633,81199858358,2.3145938
101634,246205897360,0.0
101635,271130664988,0.0
101636,3013273925,3.4224741
101637,49329435921,5.2731667
101638,156991929752,0.52190244
101639,293926872738,1.4944756
101640,11207167138,12.68858
101641,248141246332,1.1589608
101642,303560190316,0.0
101643,50616179433,3.2711487
101644,80875929464,0.08463615
101645,38054511008,4.6784344
101646,46262921519,0.62153107
101647,300229872310,0.8055825
101648,286569655646,0.18581274
101649,2567318730,11.353122
101650,139869680198,2.9867194
101651,25653124768,0.6625171
101652,51969714977,0.0
101653,244476345106,1.6328053
101654,135588198796,2.8534713
101655,64613440404,4.5096345
101656,127022992976,0.34994555
101657,283769499394,0.6148182
101658,183364813432,0.0
101659,313988158618,0.0
101660,39036609333,5.9953957
101661,23741109393,13.41985
101662,41952374368,0.726196
101663,270566172628,1.8693463
101664,44893435639,3.7373943
101665,15934011828,0.48677242
101666,28965031351,10.430192
101667,129576728998,1.0385041
101668,58942940191,2.9197028
101669,242655078420,0.0
101670,249080073140,0.22037065
101671,129161771038,3.6219358
101672,87477250164,3.6525044
101673,3910013030,5.1587954
101674,309047292818,0.66197366
101675,2949690652,5.968343
101676,293993041710,0.46198404
101677,154055821808,0.0
101678,193489351514,0.24697012
101679,1891392089,0.052072287
101680,182983064570,2.1060371
101681,42968803299,2.1056974
101682,2830374662,9.166258
101683,6756961088,4.308495
101684,3327389624,17.289923
101685,99677793013,3.918245
101686,87693265066,3.7049217
101687,3955091421,0.0
101688,151895548176,0.4216238
101689,46242547457,0.0
101690,1710486618,2.8281393
101691,264224169500,0.15378094
101692,105084084633,0.9043617
101693,36309506866,1.1111441
101694,84433788982,1.577051
101695,305664077018,2.6855044
101696,39856525140,2.2773647
101697,37797000310,3.647321
101698,3112215853,5.1363425
101699,48996534963,0.0
101700,136122410440,1.8678442
101701,35687038773,3.731278
101702,290957804920,0.0
101703,125925784316,3.0413296
101704,293717586884,4.8893666
101705,7216623603,1.4730244
101706,308341926592,0.0
101707,299705255790,0.07252446
101708,217929689992,1.4385482
101709,62270952875,2.808364
101710,254137326548,0.4599473
101711,2197844150,0.0
101712,117329238578,0.027517319
101713,34695719160,6.640571
101714,4341419774,5.772906
101715,86506709602,6.204526
101716,187822246978,2.3197844
101717,208071883896,0.7224585
101718,145843579478,0.88466644
101719,259473337,9.035623
101720,240278976804,0.16871467
101721,56072315853,1.8786459
101722,140527693864,0.28778642
101723,13044882608,1.5750711
101724,303195388686,0.0
101725,2972743872,6.3432636
101726,274089701540,2.640455
101727,3876928544,7.233815
101728,173926077492,3.6299448
101729,41217693169,6.7706194
101730,2369746404,0.0
101731,124033114954,0.0
101732,3168104335,9.063345
101733,9437240596,0.3700217
101734,159335756860,10.147645
101735,756363687,0.9113463
101736,28061095903,1.8352143
101737,294934485370,0.08277187
101738,99011835332,4.4031773
101739,124240780852,2.1327682
101740,161652917,10.975966
101741,43396315918,1.0244336
101742,38509531726,4.7090106
101743,71731464762,0.3096015
101744,266514226530,0.0
101745,64871075714,0.8747803
101746,29760616665,3.2570252
101747,60556104837,6.9876223
101748,255419584028,0.0
101749,259711657450,2.642731
101750,57821120661,1.3872566
101751,99863309128,2.4164407
101752,5078655519,0.82733095
101753,7569275563,7.0412073
101754,130930451460,0.12009853
101755,1051943351,0.71095264
101756,29766161899,6.138915
101757,10088930203,6.7606335
101758,219002723924,0.085522026
101759,82209651700,1.3638163
101760,224246583802,0.15107083
101761,29574384031,1.8424284
101762,188293654174,0.56719434
101763,2788100041,3.1047049
101764,108223278984,0.9965997
101765,71804861230,0.8542851
101766,3485304181,4.643481
101767,29947160829,5.0550885
101768,169271632374,0.0
101769,217466694106,0.19143727
101770,271145057674,1.9580282
101771,309363869604,1.5805361
101772,2885359707,4.9862237
101773,65235503508,2.7553332
101774,42499826037,4.567488
101775,245059653878,0.37841672
101776,99440874448,0.0
101777,150899649072,0.07399809
101778,1178050695,7.646016
101779,28523468729,10.215678
101780,1307834093,0.0
101781,245011491340,0.6629168
101782,244445441330,0.15121463
101783,9853257758,0.0
101784,120050515434,3.3420792
101785,191194746146,0.611763
101786,42099665752,1.2969568
101787,155136394766,0.69504607
101788,31931700388,1.2718949
101789,282745001836,0.0
101790,99285389825,1.3610773
101791,130785465398,2.5350401
101792,120737252166,0.739524
101793,138213773636,0.30677253
101794,105017199142,2.3889718
101795,128664569158,1.513006
101796,79982399118,12.07833
101797,294014661892,0.0
101798,241030137940,2.1270053
101799,2426600629,0.0
101800,162082703788,0.30673254
101801,357106839,7.99715
101802,2088465967,0.9034779
101803,1546341461,13.284678
101804,290005769240,2.3537765
101805,86627396324,6.6746736
101806,235753068964,0.121192634
101807,318945410896,0.7641262
101808,72080502974,4.340609
101809,59142693227,2.8395832
101810,34797558317,0.4666405
101811,177748363674,1.0851169
101812,81886782008,0.0
101813,72605431024,2.936973
101814,125615438130,0.28612608
101815,159670526998,0.22320643
101816,179228255786,1.6892326
101817,168554864150,4.6011443
101818,76965854128,3.0096412
101819,49961904127,2.9356842
101820,311752120890,1.6693186
101821,286068902324,0.0
101822,118243018374,0.18604693
101823,249771358210,0.67996085
101824,75410509450,4.999451
101825,240439040918,0.0
101826,8589411701,1.5570762
101827,13483516848,2.8605607
101828,57214883281,1.4046717
101829,313005219162,0.048689842
101830,554305329,13.006827
101831,3888268236,15.205942
101832,161303567258,1.4464396
101833,27640094261,0.5388326
101834,222888126084,1.2293444
101835,146780412494,1.1892447
101836,90727816490,0.0
101837,294350117396,0.8417532
101838,85815362226,1.3301866
101839,309734029550,1.332809
101840,19124857853,0.0
101841,35871931828,0.0
101842,227781390100,1.0362611
101843,4899214239,0.73282206
101844,225001109462,0.52125025
101845,265124615812,0.19502592
101846,186423788808,1.6729573
101847,159317688120,0.24542534
101848,91133054714,0.039492577
101849,244113848798,2.3535569
101850,95103691482,0.45060766
101851,162650311448,0.13975051
101852,41166197260,0.8497753
101853,310736346172,0.35101038
101854,50522346597,4.446104
101855,62506843391,3.6054747
101856,47781318739,0.6200657
101857,4733075290,11.424593
101858,254725744412,0.28142035
101859,252874259316,0.0
101860,27731808693,17.30776
101861,66826424912,2.1843243
101862,15803792288,0.8531531
101863,278634924240,0.3775307
101864,99209283046,0.09932983
101865,24163450614,0.5551071
101866,273956491312,0.0
101867,305578655492,0.12568304
101868,142112883116,0.3236214
101869,140638536238,3.8473284
101870,44575456968,0.14229658
101871,149285674448,0.0
101872,268441226498,0.0
101873,128852733278,1.4856381
101874,15678089933,2.3711462
101875,80951755866,2.0296762
101876,170913707004,0.56906694
101877,126598876034,0.0
101878,176214701484,3.1207502
101879,90537845496,1.0543952
101880,89563753492,0.487989
101881,57020301643,4.518408
101882,302868905246,0.5883352
101883,74846515538,2.4977994
101884,22717577578,7.7334356
101885,120821863714,3.0632079
101886,141724155982,0.0
101887,72333029192,13.047093
101888,208797063430,1.8375764
101889,57455633665,10.136442
101890,247194818192,0.064808905
101891,45586652195,3.090019
101892,39057201466,9.050218
101893,83650509103,3.480453
101894,42686837496,6.724439
101895,4015216711,5.338994
101896,140542086550,1.1689436
101897,4594693664,17.210321
101898,27705764785,4.0814276
101899,74266789361,0.0
101900,140249871410,0.0
101901,181443670228,0.08984837
101902,103200106958,0.03497389
101903,278913182836,0.04546237
101904,13809844523,7.048111
101905,1133314987,5.8795357
101906,33253646790,0.3640735
101907,316585571146,0.101246595
101908,190619163318,1.5378983
101909,82519873274,0.6379648
101910,297783738750,0.0
101911,19685611853,3.5115669
101912,56234373759,3.5651782
101913,248570285448,0.0033516884
101914,2223140386,0.0
101915,29016309189,0.33996242
101916,159411770180,3.7392378
101917,13921372263,1.0912979
101918,28350133437,3.8512104
101919,230984603866,0.35696778
101920,253774144874,1.1151845
101921,7484227873,12.134068
101922,145948378170,1.7710718
101923,302640740674,0.8399348
101924,64734812492,4.4005747
101925,291589027006,0.6642006
101926,19872218323,1.9290657
101927,152644341684,1.2298408
101928,1666280511,4.8606033
101929,88375951908,0.1132499
101930,242628224534,0.39023355
101931,69200532736,3.7239935
101932,54797908929,0.09507415
101933,199243061390,0.15833932
101934,1622012098,4.1955686
101935,82490340230,0.62402993
101936,261934174776,0.11740601
101937,242938695332,0.0
101938,243849110604,0.8296562
101939,1373473464,0.07398367
101940,62615754279,0.54891497
101941,124591999774,2.3968704
101942,66013207000,3.3804498
101943,78669206709,1.0284312
101944,199716026236,0.33008385
101945,95257275772,0.0
101946,165405794298,2.484188
101947,69101154666,0.07606259
101948,108381972366,0.0
101949,89681854515,0.10625407
101950,267715797740,1.530221
101951,85727261542,0.28166312
101952,67121506128,6.259472
101953,283242826776,0.0
101954,281748292754,0.33698785
101955,175211699496,0.2901278
101956,39232343632,4.934543
101957,37927032932,1.1845397
101958,2126784157,0.42596954
101959,35269837797,6.996435
101960,30041305195,2.9908545
101961,247812332958,0.0
101962,3032339561,6.9511766
101963,280095003044,1.4139855
101964,122446430358,0.4418017
101965,232307921,10.5750675
101966,210831541248,2.9860747
101967,25284117483,2.4979014
101968,213298858848,0.47954145
101969,306763528694,0.13918632
101970,144757835122,0.7462742
101971,32530087212,3.3569791
101972,127274584604,1.9744304
101973,503681704,1.7438886
101974,305990498152,0.07242155
101975,1420389882,8.900265
101976,46789781055,1.3367285
101977,255738902278,1.0161617
101978,82425292766,6.2948327
101979,99125169946,6.4507127
101980,308662179432,0.27419993
101981,312101346020,0.2801168
101982,2910655943,8.583181
101983,203572269188,0.0
101984,29344599503,16.01809
101985,179340344280,0.21851072
101986,27458846107,1.2035226
101987,145245566490,0.6532227
101988,3023990557,7.864962
101989,125111320284,0.46333507
101990,246277985402,0.26543248
101991,126986917802,0.0
101992,55182960009,10.422485
101993,199950421408,1.17434
101994,274649271726,0.07570541
101995,83377577670,1.2123015
101996,126628969832,0.29961365
101997,44515643208,0.082488984
101998,41170247150,4.933277
101999,3582813071,0.43722963
102000,3662627057,3.7718933
102001,244292355488,0.9554776
102002,189558777504,0.6362038
102003,291994016006,0.22177169
102004,56826903819,0.4376949
102005,35299682371,1.2342541
102006,277320766088,0.6341202
102007,41741842394,2.0143342
102008,244818031210,1.5639242
102009,297273078774,0.0
102010,38458160429,0.13243717
102011,53385244991,7.7211766
102012,15678712993,1.5853692
102013,109278555706,11.941815
102014,247280738166,1.6808665
102015,126514576016,0.8368411
102016,98444476896,1.2149787
102017,3200223078,1.8251163
102018,296665906804,0.6866663
102019,111665373954,0.539359
102020,294709934546,0.61220545
102021,126052577026,1.2243453
102022,125279172648,0.20640227
102023,204092088146,0.0
102024,306416733498,2.081976
102025,119819734010,0.25947246
102026,63828104427,0.50813997
102027,730631309,1.6640893
102028,287038695214,0.33163643
102029,205578647,2.6617026
102030,37368335030,0.0
102031,228431927046,0.0
102032,244406500080,0.0
102033,209121366160,0.46372595
102034,298563872176,0.0
102035,139439270350,0.88421726
102036,55145950245,0.7097826
102037,90230988446,0.74338394
102038,296778618358,0.086453974
102039,11604679418,3.245567
102040,1856749953,0.05734837
102041,28165520759,6.495158
102042,119797553074,2.6593754
102043,220044667162,2.0544057
102044,37914010978,0.19270897
102045,156809871620,2.2475572
102046,37926970626,10.991798
102047,126463734320,0.021006405
102048,268501663318,0.17514107
102049,2467566824,3.0139337
102050,270200747938,0.08033711
